model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
qwen3.6:27b-q8_0,True,nlp--medium--sentiment-analysis,134.20864057540894,0.7154228687286377,134.183602898,0.140281925,218.0,0.5465611995,972.5,133.241042144,398.87323994262556,7.2999741948877155,7.247343615715,109.0,3430.0,1.0,95.02302418943286,96.0,,,37.60073903650529,43.925,134.20864057540894,0.7154228687286377,134.183602898,0.140281925,218.0,0.5465611995,972.5,133.241042144,398.87323994262556,7.2999741948877155,7.247343615715,109.0,3430.0,1.0,95.02302418943286,96.0,,,37.60073903650529,43.925,3.9159108996174967,0.023177732107898932,3.916169660193728,0.018543248840009092,0.0,0.0048650254693179545,17.67766952966369,3.887916395578605,3.550432180559975,0.08033575584295238,0.07974361622696426,8.48528137423857,48.08326112068523,0.0,0.28807029399238393,0.0,,,6.7900427244326185,7.007428201558686,134.20864057540894,0.7154228687286377,134.183602898,0.140281925,218.0,0.5465611995,972.5,133.241042144,398.87323994262556,7.2999741948877155,7.247343615715,109.0,3430.0,1.0,95.02302418943286,96.0,,,37.60073903650529,43.925,131.4396734237671,0.6990337371826172,131.414452775,0.127169868,218.0,0.543121107,960.0,130.491870096,396.36270527160866,7.243168237159416,7.190956363924576,103.0,3396.0,1.0,94.81932773109244,96.0,,,32.799453781512604,38.97,136.97760772705078,0.7318120002746582,136.952753021,0.153393982,218.0,0.550001292,985.0,135.990214192,401.38377461364246,7.356780152616014,7.303730867505424,115.0,3464.0,1.0,95.22672064777328,96.0,,,42.40202429149797,48.88,2.0,2,1.0
qwen3.6:27b-q8_0,True,spatial--medium--reasoning-grid,223.68323969841003,0.6959025859832764,223.6666894135,0.13269888700000002,223.0,0.543790314,1637.0,222.566808191,410.2577052130538,7.354690395404649,7.317785771208357,122.0,4848.5,1.0,95.15616909797525,96.0,,,33.00748045994056,39.41,223.68323969841003,0.6959025859832764,223.6666894135,0.13269888700000002,223.0,0.543790314,1637.0,222.566808191,410.2577052130538,7.354690395404649,7.317785771208357,122.0,4848.5,1.0,95.15616909797525,96.0,,,33.00748045994056,39.41,29.093555813605168,0.002588828022933155,29.09406336335584,0.013396809721021268,0.0,0.01579974948232402,214.96046148071045,29.04002643355029,11.919978709954343,0.006200645993883196,0.009209687399163214,0.0,697.9143930311224,0.0,0.3595804025530108,0.0,,,0.07843556422684346,0.12727922061357583,223.68323969841003,0.6959025859832764,223.6666894135,0.13269888700000002,223.0,0.543790314,1637.0,222.566808191,410.2577052130538,7.354690395404649,7.317785771208357,122.0,4848.5,1.0,95.15616909797525,96.0,,,33.00748045994056,39.41,203.11098909378052,0.6940720081329346,203.094079917,0.123225912,223.0,0.532618204,1485.0,202.032408574,401.8290074356458,7.3503058765746365,7.311273538795801,122.0,4355.0,1.0,94.90190735694823,96.0,,,32.952018140589566,39.32,244.25549030303955,0.6977331638336182,244.23929891,0.142171862,223.0,0.554962424,1789.0,243.101207808,418.6864029904618,7.359074914234661,7.324298003620914,122.0,5342.0,1.0,95.41043083900227,96.0,,,33.062942779291554,39.5,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,code--easy--string-trace,0.5161905288696289,0.30675649642944336,0.4958289225,0.1212786345,114.0,0.1624477285,13.0,0.206323388,701.7789486972094,63.027875795203684,25.259471335806616,22.0,0.0,0.0,89.0,89.0,,,37.5075,37.56,0.5161905288696289,0.30675649642944336,0.4958289225,0.1212786345,114.0,0.1624477285,13.0,0.206323388,701.7789486972094,63.027875795203684,25.259471335806616,22.0,0.0,0.0,89.0,89.0,,,37.5075,37.56,0.020641166177119287,0.04425756268431961,0.014460297612819093,0.03824653958857341,0.0,0.0010532376718977083,1.4142135623730951,0.023583040700044768,4.55001761451319,0.34981685034446486,3.7497753242398666,2.8284271247461903,0.0,0.0,0.0,0.0,,,0.18738329701443548,0.11313708498985273,0.5161905288696289,0.30675649642944336,0.4958289225,0.1212786345,114.0,0.1624477285,13.0,0.206323388,701.7789486972094,63.027875795203684,25.259471335806616,22.0,0.0,0.0,89.0,89.0,,,37.5075,37.56,0.5015950202941895,0.27546167373657227,0.485603948,0.094234247,114.0,0.161702977,12.0,0.18964766,698.5616003874688,62.78051792815179,22.60797977611062,20.0,0.0,0.0,89.0,89.0,,,37.375,37.48,0.5307860374450684,0.33805131912231445,0.506053897,0.148323022,114.0,0.16319248,14.0,0.222999116,704.9962970069499,63.27523366225557,27.91096289550261,24.0,0.0,0.0,89.0,89.0,,,37.64,37.64,0.0,2,0.0
qwen3.6:35b-a3b-q4_K_M,False,code--hard--matrix-computation,1.2689299583435059,0.3693406581878662,1.2485168905,0.112501575,195.0,0.2259178915,53.0,0.892372778,863.1503048656323,59.39228281652095,41.77994747669207,118.0,0.0,1.0,89.83333333333333,91.5,,,38.72833333333334,40.625,1.2689299583435059,0.3693406581878662,1.2485168905,0.112501575,195.0,0.2259178915,53.0,0.892372778,863.1503048656323,59.39228281652095,41.77994747669207,118.0,0.0,1.0,89.83333333333333,91.5,,,38.72833333333334,40.625,0.031006256337706435,0.024475180692458295,0.03688729792158345,0.038430557764416166,0.0,0.0007577660323111031,0.0,0.0013019561182190183,2.8951491068875423,0.08665229139023267,1.0208914627008445,0.0,0.0,0.0,2.1213203435596424,0.7071067811865476,,,0.700035713374686,1.124299782086613,1.2689299583435059,0.3693406581878662,1.2485168905,0.112501575,195.0,0.2259178915,53.0,0.892372778,863.1503048656323,59.39228281652095,41.77994747669207,118.0,0.0,1.0,89.83333333333333,91.5,,,38.72833333333334,40.625,1.2470052242279053,0.3520340919494629,1.222433632,0.085327067,195.0,0.22538207,53.0,0.891452156,861.103125299606,59.331010393673566,41.058068200560854,118.0,0.0,1.0,88.33333333333333,91.0,,,38.233333333333334,39.83,1.2908546924591064,0.38664722442626953,1.274600149,0.139676083,195.0,0.226453713,53.0,0.8932934,865.1974844316587,59.453555239368335,42.5018267528233,118.0,0.0,1.0,91.33333333333333,92.0,,,39.223333333333336,41.42,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,code--medium--algorithm-trace,0.8813773393630981,0.3393501043319702,0.8566342545000001,0.118711783,184.0,0.19275626299999998,32.0,0.533668914,955.1301179115744,59.97518866599185,36.31138115274831,53.0,0.0,1.0,90.5,90.5,,,37.9725,38.175,0.8813773393630981,0.3393501043319702,0.8566342545000001,0.118711783,184.0,0.19275626299999998,32.0,0.533668914,955.1301179115744,59.97518866599185,36.31138115274831,53.0,0.0,1.0,90.5,90.5,,,37.9725,38.175,0.013984492923308684,0.002651711120911409,0.014571543894275998,0.0035731293592748616,0.0,0.006581312927293623,0.0,0.011076295982987809,32.611185205737904,1.2447847792387248,0.5761394468493138,0.0,0.0,0.0,2.1213203435596424,2.1213203435596424,,,1.0146982310026973,0.9404520189781096,0.8813773393630981,0.3393501043319702,0.8566342545000001,0.118711783,184.0,0.19275626299999998,32.0,0.533668914,955.1301179115744,59.97518866599185,36.31138115274831,53.0,0.0,1.0,90.5,90.5,,,37.9725,38.175,0.8714888095855713,0.337475061416626,0.846330617,0.116185199,184.0,0.188102572,32.0,0.52583679,932.0705277100667,59.09499290747435,35.90398904297209,53.0,0.0,1.0,89.0,89.0,,,37.254999999999995,37.51,0.891265869140625,0.34122514724731445,0.866937892,0.121238367,184.0,0.197409954,32.0,0.541501038,978.189708113082,60.85538442450935,36.71877326252452,53.0,0.0,1.0,92.0,92.0,,,38.69,38.84,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,code--medium--generation,2.065777540206909,0.3183913230895996,2.0464602465,0.11481865150000001,140.0,0.181063661,103.0,1.720594204,776.4770942951592,59.85484433196554,49.865458975635406,318.5,0.0,1.0,78.0,92.0,,,38.064750000000004,39.64,2.065777540206909,0.3183913230895996,2.0464602465,0.11481865150000001,140.0,0.181063661,103.0,1.720594204,776.4770942951592,59.85484433196554,49.865458975635406,318.5,0.0,1.0,78.0,92.0,,,38.064750000000004,39.64,0.14793307804972144,0.033598793283308545,0.1541580584435694,0.02388666457371168,0.0,0.016613014204570172,7.0710678118654755,0.1108211688601055,71.24358872346491,0.25449580153148066,0.14797480213274536,19.091883092036785,0.0,0.0,16.97056274847714,0.0,,,0.03853731957466746,0.46669047558311894,2.065777540206909,0.3183913230895996,2.0464602465,0.11481865150000001,140.0,0.181063661,103.0,1.720594204,776.4770942951592,59.85484433196554,49.865458975635406,318.5,0.0,1.0,78.0,92.0,,,38.064750000000004,39.64,1.9611730575561523,0.2946333885192871,1.937454038,0.097928229,140.0,0.169316486,98.0,1.642231804,726.1002695927317,59.67488862491912,49.760824989602604,305.0,0.0,1.0,66.0,92.0,,,38.0375,39.31,2.170382022857666,0.3421492576599121,2.155466455,0.131709074,140.0,0.192810836,108.0,1.798956604,826.8539189975867,60.03480003901195,49.97009296166821,332.0,0.0,1.0,90.0,92.0,,,38.092,39.97,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,data--medium--aggregation,1.996097207069397,0.4263039827346802,1.9763918825000002,0.1055213245,378.0,0.298158121,91.5,1.544118595,1268.0849286001237,59.25357187775644,45.83938483613163,196.5,0.0,0.5,90.25,92.5,,,39.68,43.065,1.996097207069397,0.4263039827346802,1.9763918825000002,0.1055213245,378.0,0.298158121,91.5,1.544118595,1268.0849286001237,59.25357187775644,45.83938483613163,196.5,0.0,0.5,90.25,92.5,,,39.68,43.065,0.00024967793057853623,0.020322704589770972,0.006353451302590096,0.02051188149498676,0.0,0.006499046710156833,2.1213203435596424,0.02389747977192983,27.64084760051903,0.45677146203680197,1.057000256972662,2.1213203435596424,0.0,0.0,0.3535533905932738,0.7071067811865476,,,0.2651650429449553,0.36062445840514035,1.996097207069397,0.4263039827346802,1.9763918825000002,0.1055213245,378.0,0.298158121,91.5,1.544118595,1268.0849286001237,59.25357187775644,45.83938483613163,196.5,0.0,0.5,90.25,92.5,,,39.68,43.065,1.9959206581115723,0.41193366050720215,1.971899314,0.091017234,378.0,0.293562601,90.0,1.527220525,1248.5398978240528,58.93058567949773,45.091972786710336,195.0,0.0,0.5,90.0,92.0,,,39.4925,42.81,1.9962737560272217,0.4406743049621582,1.980884451,0.120025415,378.0,0.302753641,93.0,1.561016665,1287.6299593761946,59.57655807601516,46.58679688555292,198.0,0.0,0.5,90.5,93.0,,,39.8675,43.32,1.0,2,0.5
qwen3.6:35b-a3b-q4_K_M,False,instruction-following--medium--transform,1.0827676057815552,0.3584933280944824,1.0583410675,0.11971645850000001,201.0,0.21072990349999998,42.0,0.7137396425,953.8276759433759,58.845035115705684,38.78948994660854,97.0,0.0,0.0,87.66666666666666,92.0,,,38.71666666666667,40.47,1.0827676057815552,0.3584933280944824,1.0583410675,0.11971645850000001,201.0,0.21072990349999998,42.0,0.7137396425,953.8276759433759,58.845035115705684,38.78948994660854,97.0,0.0,0.0,87.66666666666666,92.0,,,38.71666666666667,40.47,0.00041995119856254814,0.0009083488791067881,0.00016304397449929748,4.56246508424925e-05,0.0,7.895200765340513e-05,0.0,0.0009125234224415427,0.3573608145798666,0.07523397838655878,0.015044495889728749,0.0,0.0,0.0,3.2998316455372203,0.0,,,0.6741084647311751,0.2262741699796929,1.0827676057815552,0.3584933280944824,1.0583410675,0.11971645850000001,201.0,0.21072990349999998,42.0,0.7137396425,953.8276759433759,58.845035115705684,38.78948994660854,97.0,0.0,0.0,87.66666666666666,92.0,,,38.71666666666667,40.47,1.0824706554412842,0.3578510284423828,1.058225778,0.119684197,201.0,0.210674076,42.0,0.713094391,953.5749836880561,58.7918366594129,38.778851881545386,97.0,0.0,0.0,85.33333333333333,92.0,,,38.24,40.31,1.0830645561218262,0.35913562774658203,1.058456357,0.11974872,201.0,0.210785731,42.0,0.714384894,954.0803681986957,58.89823357199846,38.8001280116717,97.0,0.0,0.0,90.0,92.0,,,39.193333333333335,40.63,0.0,2,0.0
qwen3.6:35b-a3b-q4_K_M,False,knowledge--easy--basic-science,1.4852114915847778,0.3268575668334961,1.465344214,0.10608659200000001,176.0,0.1977033345,67.5,1.1408540335,892.9720989456064,59.16989362973224,45.4380705119879,151.0,0.0,1.0,88.0,91.0,,,38.54333333333334,40.08,1.4852114915847778,0.3268575668334961,1.465344214,0.10608659200000001,176.0,0.1977033345,67.5,1.1408540335,892.9720989456064,59.16989362973224,45.4380705119879,151.0,0.0,1.0,88.0,91.0,,,38.54333333333334,40.08,0.09913798565471899,0.012033768186830465,0.09351553366386797,0.02148574784490985,0.0,0.01551412996151974,4.949747468305833,0.08555159434122382,70.07309831212373,0.09846243727934748,0.2996938067287097,9.899494936611665,0.0,0.0,4.242640687119285,0.0,,,0.45726238516729933,0.6646803743153531,1.4852114915847778,0.3268575668334961,1.465344214,0.10608659200000001,176.0,0.1977033345,67.5,1.1408540335,892.9720989456064,59.16989362973224,45.4380705119879,151.0,0.0,1.0,88.0,91.0,,,38.54333333333334,40.08,1.4151103496551514,0.31834840774536133,1.399218746,0.090893874,176.0,0.186733188,64.0,1.080359921,843.4229359503521,59.10027017263987,45.22615498897042,144.0,0.0,1.0,85.0,91.0,,,38.22,39.61,1.5553126335144043,0.33536672592163086,1.531469682,0.12127931,176.0,0.208673481,71.0,1.201348146,942.5212619408608,59.23951708682463,45.649986035005384,158.0,0.0,1.0,91.0,91.0,,,38.86666666666667,40.55,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,knowledge--medium--common-misconceptions,1.658513069152832,0.38154149055480957,1.63891633,0.12201835050000001,224.0,0.23025488049999998,74.0,1.263655327,973.2925284239437,58.562222898354534,44.62577399041202,183.0,0.0,1.0,91.25,92.0,,,38.81875,41.07,1.658513069152832,0.38154149055480957,1.63891633,0.12201835050000001,224.0,0.23025488049999998,74.0,1.263655327,973.2925284239437,58.562222898354534,44.62577399041202,183.0,0.0,1.0,91.25,92.0,,,38.81875,41.07,0.030395295621692513,0.024646802659594656,0.023557949723021162,0.0032916987390422814,0.0,0.007060328981179592,0.0,0.010313890623085409,29.844168473975646,0.4779818900873257,0.8178492036111962,0.0,0.0,0.0,0.3535533905932738,0.0,,,0.06894291116568597,0.16970562748476778,1.658513069152832,0.38154149055480957,1.63891633,0.12201835050000001,224.0,0.23025488049999998,74.0,1.263655327,973.2925284239437,58.562222898354534,44.62577399041202,183.0,0.0,1.0,91.25,92.0,,,38.81875,41.07,1.6370203495025635,0.36411356925964355,1.622258344,0.119690768,224.0,0.225262474,74.0,1.256362305,952.1895145171218,58.22423866258943,44.04746727255053,183.0,0.0,1.0,91.0,92.0,,,38.77,40.95,1.6800057888031006,0.3989694118499756,1.655574316,0.124345933,224.0,0.235247287,74.0,1.270948349,994.3955423307657,58.90020713411965,45.204080708273516,183.0,0.0,1.0,91.5,92.0,,,38.8675,41.19,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,logic--easy--alice-siblings,2.46419095993042,0.24723482131958008,2.4438470475,0.1200690395,53.0,0.1043713695,129.5,2.1817385115,507.80282450711707,61.181809792965325,42.96598982752833,471.0,0.0,1.0,91.11111111111111,92.0,,,38.465,38.915,2.46419095993042,0.24723482131958008,2.4438470475,0.1200690395,53.0,0.1043713695,129.5,2.1817385115,507.80282450711707,61.181809792965325,42.96598982752833,471.0,0.0,1.0,91.11111111111111,92.0,,,38.465,38.915,2.8014909052754837,0.0065465856855001486,2.7960015617194496,0.001815097145365085,0.0,0.00017701923292258884,161.92745289171938,2.7499514532119913,0.8612598157981403,2.8965679549931025,16.865017293510924,622.2539674441618,0.0,0.0,1.2570787221094133,0.0,,,0.8273149339882593,0.19091883092036502,2.46419095993042,0.24723482131958008,2.4438470475,0.1200690395,53.0,0.1043713695,129.5,2.1817385115,507.80282450711707,61.181809792965325,42.96598982752833,471.0,0.0,1.0,91.11111111111111,92.0,,,38.465,38.915,0.48323774337768555,0.24260568618774414,0.466775383,0.118785572,53.0,0.104246198,15.0,0.237229191,507.1938218510027,59.13362694982205,31.040621734458366,31.0,0.0,1.0,90.22222222222223,92.0,,,37.88,38.78,4.445144176483154,0.251863956451416,4.420918712,0.121352507,53.0,0.104496541,244.0,4.126247832,508.4118271632314,63.2299926361086,54.8913579205983,911.0,0.0,1.0,92.0,92.0,,,39.05,39.05,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,logic--easy--simple-deduction,0.4819110631942749,0.2927039861679077,0.46220526,0.0963306495,134.0,0.172622798,11.5,0.18711745400000002,777.5684281790141,61.46297237514927,23.857560941165346,22.0,0.0,1.0,93.5,93.5,,,38.129999999999995,38.129999999999995,0.4819110631942749,0.2927039861679077,0.46220526,0.0963306495,134.0,0.172622798,11.5,0.18711745400000002,777.5684281790141,61.46297237514927,23.857560941165346,22.0,0.0,1.0,93.5,93.5,,,38.129999999999995,38.129999999999995,0.02518307916004727,0.012823937302712706,0.03183429377134113,0.01006594009472839,0.0,0.010018096542806516,0.7071067811865476,0.011910947856937679,45.125879503677595,0.1334748703146371,0.22057998572378879,7.0710678118654755,0.0,0.0,0.7071067811865476,0.7071067811865476,,,0.6363961030678943,0.6363961030678943,0.4819110631942749,0.2927039861679077,0.46220526,0.0963306495,134.0,0.172622798,11.5,0.18711745400000002,777.5684281790141,61.46297237514927,23.857560941165346,22.0,0.0,1.0,93.5,93.5,,,38.129999999999995,38.129999999999995,0.46410393714904785,0.28363609313964844,0.439695015,0.089212955,134.0,0.165538934,11.0,0.178695142,745.6596127749566,61.368591389231796,23.701587337466023,17.0,0.0,1.0,93.0,93.0,,,37.68,37.68,0.49971818923950195,0.301771879196167,0.484715505,0.103448344,134.0,0.179706662,12.0,0.195539766,809.4772435830715,61.557353361066745,24.01353454486467,27.0,0.0,1.0,94.0,94.0,,,38.58,38.58,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,logic--hard--grid-puzzle,134.12381148338318,0.7121529579162598,134.103869399,0.1472965255,640.0,0.5289686865,7483.5,131.28496683150001,1210.1136430337983,57.12701690011737,55.91021190930925,22863.0,0.0,1.0,90.49554690592427,93.0,,,42.50444319831112,49.475,134.12381148338318,0.7121529579162598,134.103869399,0.1472965255,640.0,0.5289686865,7483.5,131.28496683150001,1210.1136430337983,57.12701690011737,55.91021190930925,22863.0,0.0,1.0,90.49554690592427,93.0,,,42.50444319831112,49.475,28.2265944653865,0.018410754953922776,28.233317712637145,0.0018118105130461328,0.0,0.00990513269897807,1431.8912319027588,27.781381324806535,22.659821877931677,1.1819800262983107,1.0905121508066946,4726.301725450884,0.0,0.0,0.3398385605583729,0.0,,,4.853567324532588,6.243752877877213,134.12381148338318,0.7121529579162598,134.103869399,0.1472965255,640.0,0.5289686865,7483.5,131.28496683150001,1210.1136430337983,57.12701690011737,55.91021190930925,22863.0,0.0,1.0,90.49554690592427,93.0,,,42.50444319831112,49.475,114.16459512710571,0.6991345882415771,114.139898989,0.146015382,640.0,0.5219647,6471.0,111.640563706,1194.0907293234334,56.291230808294785,55.139103372507506,19521.0,0.0,1.0,90.25524475524476,93.0,,,39.07245283018868,45.06,154.08302783966064,0.7251713275909424,154.067839809,0.148577669,640.0,0.535972673,8496.0,150.929369957,1226.136556744163,57.96280299193996,56.68132044611099,26205.0,0.0,1.0,90.73584905660377,93.0,,,45.936433566433564,53.89,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,logic--hard--scheduling-constraints,23.242077350616455,0.37397992610931396,23.2224621075,0.117511642,249.0,0.2317655405,1329.5,22.4943556515,1074.450625865079,59.10284383785563,57.19844863555198,3933.5,0.0,1.0,91.12708333333333,93.0,,,38.81783333333333,41.59,23.242077350616455,0.37397992610931396,23.2224621075,0.117511642,249.0,0.2317655405,1329.5,22.4943556515,1074.450625865079,59.10284383785563,57.19844863555198,3933.5,0.0,1.0,91.12708333333333,93.0,,,38.81783333333333,41.59,3.203937337539699,0.0485105168738569,3.197495717274862,0.04228236356301092,0.0,0.002983295530641318,184.55486988968892,3.1178177626872148,13.830372466600643,0.012579757832500421,0.05570176182478325,365.57420587344507,0.0,0.0,0.032409060804379074,0.0,,,0.22969185275542828,1.371787155501908,23.242077350616455,0.37397992610931396,23.2224621075,0.117511642,249.0,0.2317655405,1329.5,22.4943556515,1074.450625865079,59.10284383785563,57.19844863555198,3933.5,0.0,1.0,91.12708333333333,93.0,,,38.81783333333333,41.59,20.97655153274536,0.3396778106689453,20.961491203,0.087613496,249.0,0.229656032,1199.0,20.289725569,1064.67107570761,59.09394860578658,57.15906154204164,3675.0,0.0,1.0,91.10416666666667,93.0,,,38.65541666666667,40.62,25.50760316848755,0.4082820415496826,25.483433012,0.147409788,249.0,0.233875049,1460.0,24.698985734,1084.2301760225482,59.111739069924674,57.237835729062326,4192.0,0.0,1.0,91.15,93.0,,,38.98025,42.56,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,logic--medium--ordering-puzzle,1.1865456104278564,0.2860344648361206,1.1706534185000002,0.0985485955,147.0,0.168199663,52.5,0.8863764485000001,873.9944572102224,59.21545078438508,44.222859900623874,95.0,0.0,0.0,71.33333333333333,92.0,,,38.54666666666667,39.955,1.1865456104278564,0.2860344648361206,1.1706534185000002,0.0985485955,147.0,0.168199663,52.5,0.8863764485000001,873.9944572102224,59.21545078438508,44.222859900623874,95.0,0.0,0.0,71.33333333333333,92.0,,,38.54666666666667,39.955,0.05088338444502023,0.00010435559691297363,0.05139310563394632,0.003001806171959231,0.0,0.00146461754794964,3.5355339059327378,0.05237960868915604,7.610405371863383,0.489466711608671,1.0832496560225302,8.48528137423857,0.0,0.0,29.22708028904397,0.0,,,0.10842303978193917,0.16263455967290624,1.1865456104278564,0.2860344648361206,1.1706534185000002,0.0985485955,147.0,0.168199663,52.5,0.8863764485000001,873.9944572102224,59.21545078438508,44.222859900623874,95.0,0.0,0.0,71.33333333333333,92.0,,,38.54666666666667,39.955,1.1505656242370605,0.28596067428588867,1.134313005,0.096425998,147.0,0.167164022,50.0,0.849338472,868.6130879641993,58.869345553441505,43.45688672313235,89.0,0.0,0.0,50.666666666666664,92.0,,,38.47,39.84,1.2225255966186523,0.28610825538635254,1.206993832,0.100671193,147.0,0.169235304,55.0,0.923414425,879.3758264562455,59.56155601532865,44.988833078115405,101.0,0.0,0.0,92.0,92.0,,,38.623333333333335,40.07,0.0,2,0.0
qwen3.6:35b-a3b-q4_K_M,False,math--easy--simple-word-problem,8.647345066070557,0.3095768690109253,8.627018215,0.1190941935,146.0,0.167596347,484.0,8.199649487999999,871.1408209168308,59.03281866272493,55.9506226803619,1359.5,0.0,1.0,90.55555555555556,92.5,,,38.552611111111105,39.754999999999995,8.647345066070557,0.3095768690109253,8.627018215,0.1190941935,146.0,0.167596347,484.0,8.199649487999999,871.1408209168308,59.03281866272493,55.9506226803619,1359.5,0.0,1.0,90.55555555555556,92.5,,,38.552611111111105,39.754999999999995,1.349964232153512,0.002853678818975613,1.3444014953509626,0.002939320559919334,0.0,8.619348819952262e-05,77.78174593052023,1.3277328884112551,0.4480208990940469,0.07293834992247226,0.260242482301821,136.47160876900367,0.0,0.0,0.7856742013183884,0.7071067811865476,,,0.2857497070194962,0.06363961030678415,8.647345066070557,0.3095768690109253,8.627018215,0.1190941935,146.0,0.167596347,484.0,8.199649487999999,871.1408209168308,59.03281866272493,55.9506226803619,1359.5,0.0,1.0,90.55555555555556,92.5,,,38.552611111111105,39.754999999999995,7.692776203155518,0.3075590133666992,7.676382801,0.11701578,146.0,0.167535399,429.0,7.260800559,870.8240223009681,58.98124346088619,55.76660345637346,1263.0,0.0,1.0,90.0,92.0,,,38.35055555555555,39.71,9.601913928985596,0.31159472465515137,9.577653629,0.121172607,146.0,0.167657295,539.0,9.138498417,871.4576195326935,59.084393864563665,56.13464190435034,1456.0,0.0,1.0,91.11111111111111,93.0,,,38.754666666666665,39.8,2.0,2,1.0
