model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
qwen3.5:2b,False,math--easy--simple-word-problem,0.41760826110839844,0.1845768690109253,0.393394184,0.104184268,146.0,0.047906870500000004,20.0,0.233528521,3114.3478587500413,85.75531717942843,47.89178404074402,33.0,0.0,0.0,91.5,91.5,,,39.254999999999995,39.254999999999995,0.41760826110839844,0.1845768690109253,0.393394184,0.104184268,146.0,0.047906870500000004,20.0,0.233528521,3114.3478587500413,85.75531717942843,47.89178404074402,33.0,0.0,0.0,91.5,91.5,,,39.254999999999995,39.254999999999995,0.0002849126959336437,0.0032174904153216503,0.0003149877867473656,0.020329363799733685,0.0,0.009920061137342482,0.0,0.011971114158735268,644.8870660785919,4.3959799311771866,0.032674107710189866,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,,,6.866006845321375,6.866006845321375,0.41760826110839844,0.1845768690109253,0.393394184,0.104184268,146.0,0.047906870500000004,20.0,0.233528521,3114.3478587500413,85.75531717942843,47.89178404074402,33.0,0.0,0.0,91.5,91.5,,,39.254999999999995,39.254999999999995,0.4174067974090576,0.18230175971984863,0.393171454,0.089809237,146.0,0.040892328,20.0,0.225063665,2658.3438412263718,82.64688996013308,47.868679957612926,33.0,0.0,0.0,91.0,91.0,,,34.4,34.4,0.41780972480773926,0.18685197830200195,0.393616914,0.118559299,146.0,0.054921413,20.0,0.241993377,3570.351876273711,88.8637443987238,47.914888123875116,33.0,0.0,0.0,92.0,92.0,,,44.11,44.11,0.0,2,0.0
qwen3.5:2b,False,math--hard--combinatorics,0.3696260452270508,0.16667652130126953,0.3491754385,0.1041154845,87.0,0.0393956815,17.5,0.1975449555,2262.7152298603532,88.45849634554358,47.40940081686737,37.0,0.0,0.0,91.5,91.5,,,41.035,41.035,0.3696260452270508,0.16667652130126953,0.3491754385,0.1041154845,87.0,0.0393956815,17.5,0.1975449555,2262.7152298603532,88.45849634554358,47.40940081686737,37.0,0.0,0.0,91.5,91.5,,,41.035,41.035,0.05188243334212247,0.033999019756768,0.04582157230288544,0.01978973455256437,0.0,0.008634830922925621,2.1213203435596424,0.01746876685197741,495.9468320550042,2.9160931665645404,0.9155056535682702,1.4142135623730951,0.0,0.0,2.1213203435596424,2.1213203435596424,,,6.809438302826452,6.809438302826452,0.3696260452270508,0.16667652130126953,0.3491754385,0.1041154845,87.0,0.0393956815,17.5,0.1975449555,2262.7152298603532,88.45849634554358,47.40940081686737,37.0,0.0,0.0,91.5,91.5,,,41.035,41.035,0.33293962478637695,0.14263558387756348,0.316774694,0.090122029,87.0,0.033289934,16.0,0.185192672,1912.0278618062741,86.39650709289404,46.76204056101462,36.0,0.0,0.0,90.0,90.0,,,36.22,36.22,0.4063124656677246,0.19071745872497559,0.381576183,0.11810894,87.0,0.045501429,19.0,0.209897239,2613.4025979144326,90.52048559819312,48.056761072720114,38.0,0.0,0.0,93.0,93.0,,,45.85,45.85,0.0,2,0.0
qwen3.5:2b,False,math--medium--multi-step-percentages,11.081614136695862,0.2048473358154297,11.0619259295,0.134437259,211.0,0.047450749,921.0,10.6411607265,4446.801419144471,86.40757134357325,82.94615702182725,2648.0,0.0,1.0,85.48529411764706,93.0,,,35.15383578431373,39.065,11.081614136695862,0.2048473358154297,11.0619259295,0.134437259,211.0,0.047450749,921.0,10.6411607265,4446.801419144471,86.40757134357325,82.94615702182725,2648.0,0.0,1.0,85.48529411764706,93.0,,,35.15383578431373,39.065,2.8104187879018494,0.02244201672029277,2.804282861172092,0.016758976600556252,0.0,0.0002942851144077805,247.48737341529164,2.7265959156335127,27.578647164907874,1.117250515771874,1.297097621301696,804.6875169902911,0.0,0.0,1.3934163041029013,0.0,,,4.770492433065334,7.615540033379117,11.081614136695862,0.2048473358154297,11.0619259295,0.134437259,211.0,0.047450749,921.0,10.6411607265,4446.801419144471,86.40757134357325,82.94615702182725,2648.0,0.0,1.0,85.48529411764706,93.0,,,35.15383578431373,39.065,9.094347953796387,0.1889784336090088,9.078998502,0.122586873,211.0,0.047242658,746.0,8.713166265,4427.300370718213,85.61755592758679,82.02897049794387,2079.0,0.0,1.0,84.5,93.0,,,31.78058823529412,33.68,13.068880319595337,0.22071623802185059,13.044853357,0.146287645,211.0,0.04765884,1096.0,12.569155188,4466.302467570728,87.19758675955971,83.8633435457106,3217.0,0.0,1.0,86.47058823529412,93.0,,,38.52708333333334,44.45,2.0,2,1.0
qwen3.5:2b,False,multi-domain--hard--road-trip,1.0615202188491821,0.2184314727783203,1.0370285205,0.1123526165,321.0,0.07760009749999999,71.5,0.82371118,4137.843338128138,86.85042975735855,67.3564968049851,147.5,0.0,0.5,68.75,92.5,,,37.987500000000004,40.495000000000005,1.0615202188491821,0.2184314727783203,1.0370285205,0.1123526165,321.0,0.07760009749999999,71.5,0.82371118,4137.843338128138,86.85042975735855,67.3564968049851,147.5,0.0,0.5,68.75,92.5,,,37.987500000000004,40.495000000000005,0.0112887804925519,0.02168640802018946,0.01050105966674513,0.02427114681491405,0.0,0.001907870969270335,0.7071067811865476,0.03180261114490328,101.73274821211822,2.4947623803703407,0.05017890855621391,0.7071067811865476,0.0,0.0,32.17335854398791,0.7071067811865476,,,5.250267850310113,6.272037149124677,1.0615202188491821,0.2184314727783203,1.0370285205,0.1123526165,321.0,0.07760009749999999,71.5,0.82371118,4137.843338128138,86.85042975735855,67.3564968049851,147.5,0.0,0.5,68.75,92.5,,,37.987500000000004,40.495000000000005,1.0535378456115723,0.20309686660766602,1.02960315,0.095190324,321.0,0.076251029,71.0,0.801223338,4065.907421998606,85.0863663607496,67.32101495847246,147.0,0.0,0.5,46.0,92.0,,,34.275000000000006,36.06,1.069502592086792,0.2337660789489746,1.044453891,0.129514909,321.0,0.078949166,72.0,0.846199022,4209.779254257671,88.61449315396752,67.39197865149774,148.0,0.0,0.5,91.5,93.0,,,41.7,44.93,1.0,2,0.5
qwen3.5:2b,False,nlp--easy--fact-extraction,1.583380937576294,0.19806444644927979,1.5588210025,0.121177719,216.0,0.049550753,118.0,1.3544703335000001,4359.438693168344,87.120741381513,74.52597837128604,275.0,0.0,1.0,61.16666666666667,92.5,,,36.98166666666667,40.61,1.583380937576294,0.19806444644927979,1.5588210025,0.121177719,216.0,0.049550753,118.0,1.3544703335000001,4359.438693168344,87.120741381513,74.52597837128604,275.0,0.0,1.0,61.16666666666667,92.5,,,36.98166666666667,40.61,0.011315923062992917,0.0014284409897312206,0.010657638563943889,0.0003436652093651652,0.0,0.0005533591395395947,0.0,0.00874528948742818,48.68412885929815,0.5625048293024925,0.5326136101743365,0.0,0.0,0.0,43.1335136523794,0.7071067811865476,,,5.343370243166345,6.519524522539967,1.583380937576294,0.19806444644927979,1.5588210025,0.121177719,216.0,0.049550753,118.0,1.3544703335000001,4359.438693168344,87.120741381513,74.52597837128604,275.0,0.0,1.0,61.16666666666667,92.5,,,36.98166666666667,40.61,1.5753793716430664,0.19705438613891602,1.551284914,0.120934711,216.0,0.049159469,118.0,1.34828648,4325.013815515775,86.72299040226302,74.14936367577953,275.0,0.0,1.0,30.666666666666668,92.0,,,33.20333333333333,36.0,1.5913825035095215,0.19907450675964355,1.566357091,0.121420727,216.0,0.049942037,118.0,1.360654187,4393.863570820914,87.51849236076296,74.90259306679258,275.0,0.0,1.0,91.66666666666667,93.0,,,40.76,45.22,2.0,2,1.0
qwen3.5:2b,False,nlp--hard--reading-comprehension,1.2632224559783936,0.20632076263427734,1.2387110715,0.1092928235,343.0,0.06904857,89.0,1.031134539,4967.886764724513,86.3265786381382,70.45338646564807,156.0,0.0,0.5,67.16666666666667,90.5,,,37.126666666666665,40.405,1.2632224559783936,0.20632076263427734,1.2387110715,0.1092928235,343.0,0.06904857,89.0,1.031134539,4967.886764724513,86.3265786381382,70.45338646564807,156.0,0.0,0.5,67.16666666666667,90.5,,,37.126666666666665,40.405,0.0037305018553962527,0.016606195488080337,0.004726308089411987,0.017663936808866267,0.0,0.0008415518219206722,1.4142135623730951,0.01203543683419273,60.54772977846607,2.379118877216051,0.911468180441955,1.4142135623730951,0.0,0.0,32.291209674185666,0.7071067811865476,,,5.053456462879859,6.498311319104371,1.2632224559783936,0.20632076263427734,1.2387110715,0.1092928235,343.0,0.06904857,89.0,1.031134539,4967.886764724513,86.3265786381382,70.45338646564807,156.0,0.0,0.5,67.16666666666667,90.5,,,37.126666666666665,40.405,1.2605845928192139,0.1945784091949463,1.235369067,0.096802534,343.0,0.068453503,88.0,1.0226242,4925.07305441271,84.6442875468098,69.8088811344218,155.0,0.0,0.5,44.333333333333336,90.0,,,33.553333333333335,35.81,1.2658603191375732,0.2180631160736084,1.242053076,0.121783113,343.0,0.069643637,90.0,1.039644878,5010.700475036318,88.0088697294666,71.09789179687434,157.0,0.0,0.5,90.0,91.0,,,40.7,45.0,1.0,2,0.5
qwen3.5:2b,False,nlp--medium--sentiment-analysis,0.7766203880310059,0.1997377872467041,0.7521462715,0.123333041,220.0,0.048889384,49.0,0.563914758,4501.921901100495,86.90496065824485,63.11409947823144,116.5,0.0,0.75,67.25,89.5,,,37.34,40.11,0.7766203880310059,0.1997377872467041,0.7521462715,0.123333041,220.0,0.048889384,49.0,0.563914758,4501.921901100495,86.90496065824485,63.11409947823144,116.5,0.0,0.75,67.25,89.5,,,37.34,40.11,0.01965425557238819,0.011449781453863517,0.018873100718403788,0.008970959081110097,0.0,0.0014453899003556087,0.0,0.009524312563795507,133.09704307258883,1.4677927770308075,1.5972547984624532,2.1213203435596424,0.0,0.3535533905932738,32.17335854398791,0.7071067811865476,,,6.342747827243331,7.240773439350243,0.7766203880310059,0.1997377872467041,0.7521462715,0.123333041,220.0,0.048889384,49.0,0.563914758,4501.921901100495,86.90496065824485,63.11409947823144,116.5,0.0,0.75,67.25,89.5,,,37.34,40.11,0.7627227306365967,0.19164156913757324,0.738800974,0.116989615,220.0,0.047867339,49.0,0.557180052,4407.80807938799,85.86707443222973,61.98466977895588,115.0,0.0,0.5,44.5,89.0,,,32.855000000000004,34.99,0.790518045425415,0.20783400535583496,0.765491569,0.129676467,220.0,0.049911429,49.0,0.570649464,4596.0357228130015,87.94284688425996,64.24352917750699,118.0,0.0,1.0,90.0,90.0,,,41.825,45.23,1.5,2,0.75
qwen3.5:2b,False,spatial--medium--reasoning-grid,5.747375965118408,0.2140263319015503,5.722306683499999,0.129520955,225.0,0.056747096,468.0,5.418720163,3997.7151809995553,86.13205227823147,81.07777195328921,1341.5,0.0,0.5,91.96581196581197,93.0,,,35.723076923076924,40.81,5.747375965118408,0.2140263319015503,5.722306683499999,0.129520955,225.0,0.056747096,468.0,5.418720163,3997.7151809995553,86.13205227823147,81.07777195328921,1341.5,0.0,0.5,91.96581196581197,93.0,,,35.723076923076924,40.81,1.5414437712594773,0.010344691085907874,1.5412678600977527,0.01674165248441718,0.0,0.007264215443360141,140.0071426749364,1.519991130896041,511.74890704490457,1.6769987843622909,2.6151614582312788,423.556961930742,0.0,0.0,0.26592049890777053,0.0,,,4.925814623404133,7.39633693121129,5.747375965118408,0.2140263319015503,5.722306683499999,0.129520955,225.0,0.056747096,468.0,5.418720163,3997.7151809995553,86.13205227823147,81.07777195328921,1341.5,0.0,0.5,91.96581196581197,93.0,,,35.723076923076924,40.81,4.657410621643066,0.2067115306854248,4.632465728,0.117682819,225.0,0.05161052,369.0,4.343924127,3635.854058563299,84.9462350657673,79.22857355227617,1042.0,0.0,0.5,91.77777777777777,93.0,,,32.24,35.58,6.83734130859375,0.22134113311767578,6.812147639,0.141359091,225.0,0.061883672,567.0,6.493516199,4359.5763034358115,87.31786949069564,82.92697035430224,1641.0,0.0,0.5,92.15384615384616,93.0,,,39.206153846153846,46.04,1.0,2,0.5
qwen3.5:2b,True,code--easy--string-trace,18.30951738357544,0.1893596649169922,18.2898895095,0.125667679,112.0,0.040658631,1524.0,17.7205366665,2810.9504809089776,85.36875022837914,82.47103127037643,32.0,4202.5,0.0,91.90386680988185,93.0,,,36.17592373791622,40.95,18.30951738357544,0.1893596649169922,18.2898895095,0.125667679,112.0,0.040658631,1524.0,17.7205366665,2810.9504809089776,85.36875022837914,82.47103127037643,32.0,4202.5,0.0,91.90386680988185,93.0,,,36.17592373791622,40.95,11.964354013206963,0.031161019565438437,11.9580682599468,0.033498330987934574,0.0,0.008138145684791343,1029.547473407613,11.660538303230831,562.6339097932624,1.9244276915789351,2.3394859928417993,5.656854249492381,2708.9260787256635,0.0,0.21038515401576308,0.0,,,5.051909587680058,7.70746391493337,18.30951738357544,0.1893596649169922,18.2898895095,0.125667679,112.0,0.040658631,1524.0,17.7205366665,2810.9504809089776,85.36875022837914,82.47103127037643,32.0,4202.5,0.0,91.90386680988185,93.0,,,36.17592373791622,40.95,9.849441528320312,0.16732549667358398,9.834258353,0.101980782,112.0,0.034904093,796.0,9.47529096,2413.1082279686616,84.0079743577605,80.81676486034705,28.0,2287.0,0.0,91.75510204081633,93.0,,,32.60368421052632,35.5,26.769593238830566,0.2113938331604004,26.745520666,0.149354576,112.0,0.046413169,2252.0,25.965782373,3208.792733849294,86.72952609899778,84.12529768040581,36.0,6118.0,0.0,92.05263157894737,93.0,,,39.748163265306125,46.4,0.0,2,0.0
qwen3.5:2b,True,code--hard--matrix-computation,68.02130961418152,0.17778706550598145,68.003817807,0.108971556,193.0,0.047734063,5635.0,66.4020829575,4043.831038123927,85.32158854953087,83.25649371100724,118.0,12255.0,1.0,91.52011860971399,93.0,,,36.48660048044441,41.405,68.02130961418152,0.17778706550598145,68.003817807,0.108971556,193.0,0.047734063,5635.0,66.4020829575,4043.831038123927,85.32158854953087,83.25649371100724,118.0,12255.0,1.0,91.52011860971399,93.0,,,36.48660048044441,41.405,36.607767729006554,0.013471144308445994,36.611175096580325,0.016693857722863217,0.0,0.0008200586041997197,2942.9784232984107,35.81948962361594,69.47194997298726,1.704725625766725,1.541516342457716,0.0,7407.650639710272,0.0,0.5151618730887643,0.0,,,4.890823672610603,6.950859659063761,68.02130961418152,0.17778706550598145,68.003817807,0.108971556,193.0,0.047734063,5635.0,66.4020829575,4043.831038123927,85.32158854953087,83.25649371100724,118.0,12255.0,1.0,91.52011860971399,93.0,,,36.48660048044441,41.405,42.135708808898926,0.16826152801513672,42.115807629,0.097167216,193.0,0.047154194,3554.0,41.073878946,3994.706951195775,84.11616549948874,82.1664770519455,118.0,7017.0,1.0,91.15584415584415,93.0,,,33.02826589595376,36.49,93.90691041946411,0.18731260299682617,93.891827985,0.120775896,193.0,0.048313932,7716.0,91.730286969,4092.955125052079,86.52701159957302,84.34651037006898,118.0,17493.0,1.0,91.88439306358381,93.0,,,39.944935064935066,46.32,2.0,2,1.0
qwen3.5:2b,True,code--medium--algorithm-trace,38.19833838939667,0.19059264659881592,38.1736788715,0.1142627615,182.0,0.048508543,3161.0,37.202933049500004,3820.585512191901,85.88311894862137,82.87217196871887,349.0,6617.0,1.0,91.95317647058823,93.0,,,36.49666588235294,41.44,38.19833838939667,0.19059264659881592,38.1736788715,0.1142627615,182.0,0.048508543,3161.0,37.202933049500004,3820.585512191901,85.88311894862137,82.87217196871887,349.0,6617.0,1.0,91.95317647058823,93.0,,,36.49666588235294,41.44,41.63759404089569,0.03619217316588088,41.63641882219883,0.02882179473063683,0.0,0.009197056474394514,3442.1958108161134,40.804106864997095,724.3701531270974,1.6715927365174654,0.21995833481151256,422.8498551495554,7331.283107342125,0.0,0.10015959582925281,0.0,,,4.854635783003924,6.646803743153543,38.19833838939667,0.19059264659881592,38.1736788715,0.1142627615,182.0,0.048508543,3161.0,37.202933049500004,3820.585512191901,85.88311894862137,82.87217196871887,349.0,6617.0,1.0,91.95317647058823,93.0,,,36.49666588235294,41.44,8.756113290786743,0.16500091552734375,8.732284778,0.093882675,182.0,0.042005242,727.0,8.350072385,3308.378464826593,84.7011243892477,82.71663793859516,50.0,1433.0,1.0,91.88235294117646,93.0,,,33.06392,36.74,67.64056348800659,0.21618437767028809,67.615072965,0.134642848,182.0,0.055011844,5595.0,66.055793714,4332.79255955721,87.06511350799505,83.0277059988426,648.0,11801.0,1.0,92.024,93.0,,,39.92941176470588,46.14,2.0,2,1.0
qwen3.5:2b,True,code--medium--generation,168.41513288021088,0.1912022829055786,168.3952230715,0.1276258935,138.0,0.0402747705,13803.5,164.651658278,3428.2598216391016,83.78487953410044,81.91126979701608,234.0,46234.0,0.5,92.0489252331434,93.0,,,36.72722240108174,41.39,168.41513288021088,0.1912022829055786,168.3952230715,0.1276258935,138.0,0.0402747705,13803.5,164.651658278,3428.2598216391016,83.78487953410044,81.91126979701608,234.0,46234.0,0.5,92.0489252331434,93.0,,,36.72722240108174,41.39,32.91965295915771,9.39031784822719e-05,32.92571823654707,0.004976234981222292,0.0,0.001304056932465946,2782.4651839690646,32.21145668661187,111.00363654965916,0.507933942105777,0.5104921828402985,25.45584412271571,6303.149847496885,0.7071067811865476,0.03211396819143335,0.0,,,5.077388881665577,6.561950929411162,168.41513288021088,0.1912022829055786,168.3952230715,0.1276258935,138.0,0.0402747705,13803.5,164.651658278,3428.2598216391016,83.78487953410044,81.91126979701608,234.0,46234.0,0.5,92.0489252331434,93.0,,,36.72722240108174,41.39,145.13742303848267,0.19113588333129883,145.113224431,0.124107164,138.0,0.039352663,11836.0,141.874718823,3349.7683974984707,83.42571599924263,81.55029731278698,216.0,41777.0,0.0,92.02621722846442,93.0,,,33.13696629213483,36.75,191.6928427219391,0.1912686824798584,191.677221712,0.131144623,138.0,0.041196878,15771.0,187.428597733,3506.7512457797325,84.14404306895824,82.27224228124518,252.0,50691.0,1.0,92.07163323782235,93.0,,,40.31747851002865,46.03,1.0,2,0.5
qwen3.5:2b,True,data--medium--aggregation,41.497103214263916,0.20794177055358887,41.477181313,0.1095140805,376.0,0.074308526,3466.0,40.394105495,5080.392391161335,85.68059389316234,83.391107880884,195.0,8319.0,1.0,90.96079854809437,93.0,,,36.50782032667877,41.305,41.497103214263916,0.20794177055358887,41.477181313,0.1095140805,376.0,0.074308526,3466.0,40.394105495,5080.392391161335,85.68059389316234,83.391107880884,195.0,8319.0,1.0,90.96079854809437,93.0,,,36.50782032667877,41.305,14.355153551125134,0.03186032007593119,14.348118581150183,0.01909455524856289,0.0,0.006660435347681263,1228.9515857022195,14.00619620049603,455.36665687840224,0.715262207332259,0.7677506333197998,0.0,3440.78159725374,0.0,1.5671847571415842,0.0,,,5.081746722932484,6.936717523440033,41.497103214263916,0.20794177055358887,41.477181313,0.1095140805,376.0,0.074308526,3466.0,40.394105495,5080.392391161335,85.68059389316234,83.391107880884,195.0,8319.0,1.0,90.96079854809437,93.0,,,36.50782032667877,41.305,31.346476793289185,0.18541312217712402,31.331529367,0.096012191,376.0,0.069598887,2597.0,30.490229183,4758.399540156368,85.17482713603124,82.8482262018033,195.0,5886.0,1.0,89.85263157894737,93.0,,,32.91448275862069,36.4,51.64772963523865,0.2304704189300537,51.622833259,0.12301597,376.0,0.079018165,4335.0,50.297981807,5402.3852421663005,86.18636065029344,83.9339895599647,195.0,10752.0,1.0,92.06896551724138,93.0,,,40.10115789473684,46.21,2.0,2,1.0
qwen3.5:2b,True,instruction-following--medium--transform,30.001952290534973,0.1946340799331665,29.981533837,0.12030302200000001,199.0,0.050809302,2512.0,29.142889745,3926.799671034991,85.93448334902351,83.14637065312832,73.0,8292.5,0.0,91.81434355118566,93.0,,,36.433484673221514,41.165,30.001952290534973,0.1946340799331665,29.981533837,0.12030302200000001,199.0,0.050809302,2512.0,29.142889745,3926.799671034991,85.93448334902351,83.14637065312832,73.0,8292.5,0.0,91.81434355118566,93.0,,,36.433484673221514,41.165,28.17887091446804,0.03748321542946659,28.173837691911828,0.03481931534963535,0.0,0.0036610976854951605,2380.121425473919,27.50903276215118,282.94813392692106,0.5540599360043356,1.2382720788681292,0.0,8610.43927450859,0.0,0.1881255750987879,0.0,,,4.998590593162458,7.19127596466719,30.001952290534973,0.1946340799331665,29.981533837,0.12030302200000001,199.0,0.050809302,2512.0,29.142889745,3926.799671034991,85.93448334902351,83.14637065312832,73.0,8292.5,0.0,91.81434355118566,93.0,,,36.433484673221514,41.165,10.076481580734253,0.16812944412231445,10.059622153,0.095682048,199.0,0.048220515,829.0,9.691066135,3726.725126811186,85.54270381109106,82.2707800692067,73.0,2204.0,0.0,91.68131868131869,93.0,,,32.898947368421055,36.08,49.92742300033569,0.22113871574401855,49.903445521,0.144923996,199.0,0.053398089,4195.0,48.594713355,4126.8742152587965,86.32626288695596,84.02196123704992,73.0,14381.0,0.0,91.94736842105263,93.0,,,39.96802197802198,46.25,0.0,2,0.0
qwen3.5:2b,True,knowledge--easy--basic-science,40.08532691001892,0.2077106237411499,40.065424355000005,0.135866491,174.0,0.048630989,3345.5,39.015474581999996,3628.5493135177867,85.76613124832755,83.47618903404208,144.0,9045.0,1.0,89.46637426900585,93.0,,,36.42356725146199,41.385000000000005,40.08532691001892,0.2077106237411499,40.065424355000005,0.135866491,174.0,0.048630989,3345.5,39.015474581999996,3628.5493135177867,85.76613124832755,83.47618903404208,144.0,9045.0,1.0,89.46637426900585,93.0,,,36.42356725146199,41.385000000000005,1.3246188033330009,0.0020855946517130803,1.318421562066806,0.016794402650293697,0.0,0.00812021345682046,70.0035713374682,1.307642419223333,605.8810558914148,1.0802857191173423,1.0121049624635607,0.0,302.64170234784234,0.0,0.34528313584255366,0.0,,,4.994985761792269,7.261986642785848,40.08532691001892,0.2077106237411499,40.065424355000005,0.135866491,174.0,0.048630989,3345.5,39.015474581999996,3628.5493135177867,85.76613124832755,83.47618903404208,144.0,9045.0,1.0,89.46637426900585,93.0,,,36.42356725146199,41.385000000000005,39.148679971694946,0.2062358856201172,39.133159528,0.123991055,174.0,0.042889131,3296.0,38.09083176,3200.1267103045016,85.0022538907207,82.76052275181154,144.0,8831.0,1.0,89.22222222222223,93.0,,,32.89157894736842,36.25,41.021973848342896,0.20918536186218262,40.997689182,0.147741927,174.0,0.054372847,3395.0,39.940117404,4056.9719167310714,86.53000860593441,84.19185531627261,144.0,9259.0,1.0,89.71052631578948,93.0,,,39.955555555555556,46.52,2.0,2,1.0
qwen3.5:2b,True,knowledge--medium--common-misconceptions,87.38391673564911,0.1989072561264038,87.359218219,0.122570184,222.0,0.048249314,7248.0,85.3063060295,4601.747975967159,84.94060360945815,82.92125487852896,181.5,26920.5,0.5,92.01223776223776,93.0,,,36.58271445221445,42.0,87.38391673564911,0.1989072561264038,87.359218219,0.122570184,222.0,0.048249314,7248.0,85.3063060295,4601.747975967159,84.94060360945815,82.92125487852896,181.5,26920.5,0.5,92.01223776223776,93.0,,,36.58271445221445,42.0,3.9809294941161006,0.006599690714623875,3.9811725992446974,0.00560147788903053,0.0,0.0008086459007513728,418.60721446243616,3.875725605263285,77.12409418000786,1.0479968748831365,1.0128127524326913,0.7071067811865476,1998.99087041437,0.0,0.14587167863638595,0.0,,,5.141241544602969,6.95793072687563,87.38391673564911,0.1989072561264038,87.359218219,0.122570184,222.0,0.048249314,7248.0,85.3063060295,4601.747975967159,84.94060360945815,82.92125487852896,181.5,26920.5,0.5,92.01223776223776,93.0,,,36.58271445221445,42.0,84.56897449493408,0.19424057006835938,84.544104077,0.118609341,222.0,0.047677515,6952.0,82.565754172,4547.213005979605,84.19955791256598,82.20508811321159,181.0,25507.0,0.5,91.9090909090909,93.0,,,32.94730769230769,37.08,90.19885897636414,0.20357394218444824,90.174332361,0.126531027,222.0,0.048821113,7544.0,88.046857887,4656.282945954713,85.68164930635034,83.63742164384632,182.0,28334.0,0.5,92.11538461538461,93.0,,,40.21812121212121,46.92,1.0,2,0.5
